chunk_id,chunk_hash_algorithm,chunk_hash,token_count,character_count,qa_status
CH-ACA-A11-DOC-A11-COURSE_NODE-0026,SHA-256,fdb5353da1dbb354c8a70e6d3cc2e64c13086ffe8f60c2caae0d2322b0e10efd,223,223,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0027,SHA-256,0656c87efa9d844c8391d5b9df62234b9e75e10a702d4ecdcb54e18977f557d7,258,258,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0028,SHA-256,186d25a8a4b5b85b77ee9422153d5860957459b4e8279e0b4062d07fbeee27d9,261,261,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0029,SHA-256,db1a47add8c43be270ac65b2aae5e62339b153b35ecd46bb2c7c1ceddd10381f,252,252,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0030,SHA-256,6bd92982e284bad648956622f980443b8b05e89e0cb9f4323bc324603371538e,297,297,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0031,SHA-256,979851483fe464e9e032e1d8958276ed9c8f76aa74d4a52d068eba1c50cb2f19,270,270,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0032,SHA-256,726f3bcd5efeef0fd737db53ffd7b64bbabf245ff2625f5e1e5183af5f455a00,269,269,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0033,SHA-256,b126088f2b055ec0a4c7b75dbd07ef967062c8c75d7b88d883cf9a5100ee078c,253,253,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0034,SHA-256,9f5cabebbe61844b1a23cbc97af8b9db9a16598fb70d9756ccd2143cf7d34470,261,261,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0035,SHA-256,eaef39df2e1c5ac7ff5aa83e90023f9c69bc82b553e37523809056ed4cb8427f,326,326,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0036,SHA-256,8dadfe5597336830344f713e044088fa483209b0c4bc7d410adbb78865f2468c,284,284,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0037,SHA-256,64d1c319f7d5532db41de65f5789a35384040f7ae3f4d087fd23ba87a259d5c4,280,280,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0038,SHA-256,4585591a078d59fa6e440266c557e2ebea9e353b50ca0748ee743849a053da37,323,323,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0039,SHA-256,a23ddf2e287f754c429264fe4b594ca196c5b60b375c8a73dd3579c9195e9810,277,277,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0040,SHA-256,65d3cf1a899287b715e97e63a215255d16153ecd792460bfdc45cb66a0bb76e9,282,282,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0041,SHA-256,0fd41213c9d5dee33ec70050073a0cd9a1794f4ae22c4afcc6716a851d781d07,264,264,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0042,SHA-256,aac474b428b7ff011c10611312d1ba74f08d6c7119815adb8eee723dc3cec78c,280,280,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0043,SHA-256,9af363137aff9f50ac13c8e43a46ef00a0c849daf2a986053928c84fc2b9c42c,274,274,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0044,SHA-256,21c690ba65d532f6194e200eaded725a7fd229f1820dba1ccd68cf3d82329c28,313,313,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0045,SHA-256,c4e5b846efb95203db2f01b21f479c84ee4bef5ddd0d070c00c523bb030bf973,314,314,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0046,SHA-256,c06991b9397db10ebe09b16e813fad9a8f5184dceeaed22e1710e3cd30efcb84,338,338,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0047,SHA-256,8f2b35af015c74e645ebe1e0c9a113effc56f58112971ca9b5052c5397a692c4,306,306,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0048,SHA-256,5e723dbca6303aa96333fb17645d3fb359ae5929fb2ff6d3eb4c1c8ab7528092,345,345,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0049,SHA-256,0cbe74f88ec7ebe5b449469e198f6f2e9f7d00ab32e722e4e0b7ceb1d115e340,302,302,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0050,SHA-256,20d96a5a812e46c7c7d12d788c18bd2dd1360b796439f486039cbc52d0f984dd,344,344,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0051,SHA-256,9991838172b04b7f55d14c5e0861834c5009c98292b83f41f417a1c85d776852,272,272,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0052,SHA-256,3c54a39a756d66023319fac9e6104679b568ebc6b40b9fe9478b0a3df9942301,276,276,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0053,SHA-256,75d762abeca6e6acf8dc6b899e83ad83fcafd00bed6ca1ab717174e2b146c7a4,273,273,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0054,SHA-256,e0a0d4a8439dcff6a7472ed47ceef7a72079778981723718dc760d34f8465a9a,266,266,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0055,SHA-256,fa129586662f5db623cca527a802d172a029f6df6e277138379cde94884c05a8,271,271,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0056,SHA-256,2bd8c01402d1802d706616fcfc67f447b638b483cc7ee196c5330ff8c1299cbf,288,288,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0057,SHA-256,afb4eb5a1f9069e49a601d0c8ea19aa497ea6aecb15c81c895457638dbf7acc5,274,274,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0058,SHA-256,f256b7c8bb315019efef3a61f2c9caba13cfd423ae52bd1cbc7d3520d3f493a6,267,267,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0059,SHA-256,b084d3ce78ab4b04d015eab944eb1a9b4f3f2278e402e74a76794b5e16bade52,294,294,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0060,SHA-256,fa9c3e27e81b01ca0cb6be7d597b994035f91ee3506f5623d957cfd205041c6b,327,327,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0061,SHA-256,6f59a3dcc25e1f7e881f60fe405e3736c0cbc80d07bc865d2b9549d68573b42b,345,345,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0062,SHA-256,c352fb3463027f044c263086f4d50445e7884699f5d192c75e04828a4f5f8588,233,233,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0063,SHA-256,834ccb746994187aa0925432c968773ecfa3502343e756849acaee91bd830ecd,227,227,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0064,SHA-256,e3b108542bf908ee699c56c4b243befc500419fff44c8c85cc6d5c9633099c55,226,226,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0065,SHA-256,e6781feb2e9100a04ee6d752fdbf0e9225fa2aa38e5e6e8a78449900b94b8833,224,224,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0066,SHA-256,5e564e4d0c506144157f801a3e34b906f872d8c9f2c4ae336f95eb5a37d75451,233,233,PASS
CH-ACA-A11-DOC-A11-COURSE_NODE-0067,SHA-256,0982dcdc4ddb270347abf032ae6fcd7049e747a97b296670f5aa498ae13ea98e,260,260,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0001,SHA-256,f1b39aa498c811fe94fc688b4172032efea9c0e7113cc769d850aedbdaf63ece,185,185,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0002,SHA-256,63b560b4f3cd1e97ed616f1b185498b1aa00376f8f4917dbd37100a670169d45,177,177,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0003,SHA-256,42ec3d7e0d602dc0d07c92f40c819e0894d6475475c07e7a73808d3042e6673a,171,171,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0004,SHA-256,9025aaa3b9040109306db34dc42a4ed24fd99c26cf47ec611f519bbe25cb4018,177,177,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0005,SHA-256,0159838abe72b291d677acbfb5aedec58630910607942af12a2a57f65ee71b3a,161,161,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0006,SHA-256,38d2c28c55694c269ef546a13bdaf9aeac6b9ffdddffda624c34482130cdb464,177,177,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0007,SHA-256,1f757e5f204f554c3d9ef71f342f9006e61bf39a3db69b5f99e50e4ca4b70bbe,181,181,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0008,SHA-256,5d12a351640879fd71dbdc84dc04a77599a7b6f759a8dbd2fe11ffffffbe025e,191,191,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0009,SHA-256,4b5481bb1c961b2ebe149f07e7cf1d149169de45f2aaf0116d7435ab6c7b003c,163,163,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0010,SHA-256,cf01d589de3bc3967cd9dd1cf035c76c59b4255bdf7b0b2c0d04c4787ec4f21b,192,192,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0011,SHA-256,56662d8ba72b1de545003e1a710eec4b927ee6934ed30dbfc86598647b424e00,194,194,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0012,SHA-256,511f741aa72742f67d0594ae2c4101afba08dfb5b864d3fbb80244b73c89211b,176,176,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0013,SHA-256,6f66d3ba5b16d88b5fa4dc20f66eaaf6fc6dfc4d8f1b19403cb1b28ab6b628af,172,172,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0014,SHA-256,40c77c5a4aa58bc4d78348e9a0c9ebb95249c0d2b5c8e17410c75d6c922414c0,168,168,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0015,SHA-256,0b91d74cfddc8e47698dfd5b6829f51d3fc2a2063e36349abac741e7efb192b5,174,174,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0016,SHA-256,8dd3af5467095574ffd139400835a734ee4e73e3817bdc6afd15f46e4eed5dc8,180,180,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0017,SHA-256,e4762141fd186149f634481cf7769308b5ec8d43c1a072ba9e38783ffc57161d,176,176,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0018,SHA-256,ad7d83b125d7f3d93d725886b4076fced709515db6b87d35bf51e1fca5b05ea2,182,182,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0019,SHA-256,98a319404a331babfb303f753651f34b426808685e2d1933723854e1a8c28ea6,198,198,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0020,SHA-256,0a98578b97ad981876151f1946acb6946d8c9275650a73934682ef4de6711cac,180,180,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0021,SHA-256,b1dcb420e32e17218cc7756aa69760a3458f7580b0b97f19f5d9842f0e340698,182,182,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0022,SHA-256,2c4168ab99713ab736b90edf6d3661ba818adcc82fb4febf6d8d3bf3e211ff82,166,166,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0023,SHA-256,b15085e189d89e121d1c64309e05cfd4a06aed3130aac99d0f706c99b13b35c1,174,174,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0024,SHA-256,fb0ab6fda31a78975a77a09d0805b1949d969a507e1b43479d0d6647652fed65,184,184,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0025,SHA-256,2abb082acfd8e7677e2452c884eccac511d7483e8aa442fed9b40b8c728c6eee,178,178,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0026,SHA-256,dd6b1bcac49fe445391e26905f41432910b4c1d78f36b50497a6fc82e6f5f24d,184,184,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0027,SHA-256,5f3dbf725690699855c27a468540be9000ebe17c37dcc876a047ba5b4ee5e1ee,176,176,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0028,SHA-256,929f7221cfda4db136680f01411c97e49c7f3d14f1aa8bec7d069026a45b540f,210,210,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0029,SHA-256,7d0fbc34847215935606ea7ab82f2f51f62ec85bad82dacc11048dc1e163d113,210,210,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0030,SHA-256,39cb4bcaf51749bffbd3d22d34ec30936158b2655d0800cf56dd4737370c4e93,180,180,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0031,SHA-256,9fa58173c5c4dc74a0c7726929ea5aaae8345824629d0f62fc747ddf50d333b0,176,176,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0032,SHA-256,b3fa1d568199700a880fdb08c88b0d4e98061fd37f8a70e8653f58252e72c3cc,184,184,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0033,SHA-256,1708a9c5e9989b2d6568b2e52be21d387b922cadd7330874107a7e5d658b82f6,180,180,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0034,SHA-256,e454060bde09ded6f15cdc48a854ac8d5e97ba68e41914e0b64435d57e5c760d,174,174,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0035,SHA-256,c6775b556d31cf5fe65a4a4511a168e62d8422685e72e7eeea1912afd2feed85,163,163,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0036,SHA-256,e7a89a903def70555a8ea105ffed11760cdf563b8c16cd41bcf2b0c72580c2a5,212,212,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0037,SHA-256,4120ba2c7c5de91f16738538196a2bb2f1328d564abb2fb376d5102c957e6afa,176,176,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0038,SHA-256,44cbce9f02327718238388972c59fe75b9f72b07b58824434dfb7e4a2e3f6542,183,183,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0039,SHA-256,70eb83467e0417fbb717c0a3a5db0e71bb99de9210c5dc70db25d932aa6dbad6,186,186,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0040,SHA-256,41d62fcd715a1147723cf9240ec790502fb14bed2519c2ed575815a01185a47b,181,181,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0041,SHA-256,97250477ccb6b68ade0dcc4320fe810c4ab9422c2dd4d8629207abb86ba62876,178,178,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0042,SHA-256,8b43597639e3de7fb99c8394e8674b79ee0c1e5b0e9c4384ae9e848d346e548b,210,210,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0043,SHA-256,9db6c4bda82d56a8687a8c1ff8273605fbe6f396cf5e5eaebb11f1113fbc91c3,198,198,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0044,SHA-256,9d13cca8886ce7606da3a29fc7a0bacd26fdabce3fde82ef5a33e6e69baf1a0e,192,192,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0045,SHA-256,d71ad1ec600b41447e347fa3a5f97bd7ef77f3ee1c54228036768d837fa00914,165,165,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0046,SHA-256,0a17a647c7e41fedd41aea3cc087b9cfd404ac23d500dc7f45e178ae147d092c,172,172,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0047,SHA-256,0743ee622ad189afaac86393c07e2e322d6fad1454b36dc3bfbad05530c0a668,160,160,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0048,SHA-256,ca445ce1f7c5bce90a22d131cb3b5d03307646b3d70e3adbdb88a38acb9c7a6d,173,173,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0049,SHA-256,b3acaa942d9f76d55d12dd18d25beec076d2fc61bbf3b781071dbfab31b547ae,149,149,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0050,SHA-256,04334bd27c66e414ee162f2d3e2f924f946b5971f3f8c8cd6d52c75c5517bf8e,158,158,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0051,SHA-256,3daff7e22c8d3074c75783e81fd89ebd6b3a5d3ec3ebe519fe9a4217f2caba38,159,159,PASS
CH-ACA-A12-DOC-A12-EQUIVALENCY_ROW-0052,SHA-256,62453c916659a8ec05335d22364c90fde435a78df7e74baf57fca1b71c7f4b5d,182,182,PASS
CH-DYN-A03-DOC-A03-CURRENT_EVENT-0001,SHA-256,193bb319f78b7131ad3a02be7caede922ddf1e818144989cd52a570212c1602f,127,127,PASS
CH-DYN-A03-DOC-A03-CURRENT_EVENT-0002,SHA-256,058e9fc6de74ecf9cd793ec210bba529138f098fe202cd52e5d253cc0e66bacc,127,127,PASS
CH-DYN-A03-DOC-A03-CURRENT_EVENT-0003,SHA-256,4ba1b21a4a583cd87674c359c23a268c636ca7c9bdafff8b4202d9a1e4789ba0,126,126,PASS
CH-DYN-A03-DOC-A03-CURRENT_EVENT-0004,SHA-256,7f856784aa9d39da48bfac35dc346db3704c9a1c8c1a300122d7c8a60e1acac8,126,126,PASS
CH-DYN-A03-DOC-A03-CURRENT_EVENT-0005,SHA-256,0aef081374fec47b7bdc2f75b8bedd3370ec6aef1c2bb70ba2ec013c60ac4eca,129,129,PASS
CH-DYN-A03-DOC-A03-CURRENT_EVENT-0006,SHA-256,395bbee3a24fad7fd17077238316243abe08c579b5f190faef87e221b74d4bee,129,129,PASS
CH-DYN-A03-DOC-A03-CURRENT_EVENT-0007,SHA-256,64c4fb5d460c400a9fde3b872609e255eab15d854557100bd6e3656b46383dac,127,127,PASS
CH-DYN-A03-DOC-A03-CURRENT_EVENT-0008,SHA-256,2be3d98da6d83b4d92b0e7ff6baa9cb56978504f6d8e74621b0d18acfc59236f,127,127,PASS
CH-DYN-A03-DOC-A03-CURRENT_EVENT-0009,SHA-256,08b8c3dd05cb8a3913beb6eafda0089ab774e76391679ed3c78c4063f6881aca,140,140,PASS
CH-DYN-A03-DOC-A03-CURRENT_EVENT-0010,SHA-256,098cbaaf69803e00e61c11672bb6559d0a1de16910caca4eae2c4e08b06a4048,142,142,PASS
CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0001,SHA-256,394f6c06bdcf82152c7f39791e35d4653e10383bf602951a46312445420df054,155,155,PASS
CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0002,SHA-256,d0ab37b7b736a97c612a308a9f574e78828d4ed79dd80ab081c41f590d784b58,157,157,PASS
CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0003,SHA-256,0d8d527ae46c853ef47d9374b83ccb7d50d0c8d28a14b1c515ab6bef851e2203,156,156,PASS
CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0004,SHA-256,3a7f82ed80d873c950814f2dbd82a0ca44c3c8ce9494a2f9121f12d8712cbaf6,155,155,PASS
CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0005,SHA-256,9ae32857ad238f218b8cbd3c084cfb12fdfacf3d0f4cc51ca2cd218ce77620be,154,154,PASS
CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0006,SHA-256,0181598d77076f4ca6710970aec171d0c7b9e515547a79764a6152237b49863a,153,153,PASS
CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0007,SHA-256,7076f077c483d9254a3616231b5d7189df3e9c6aed9bdea001f21b0a70036010,135,135,PASS
CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0008,SHA-256,8eb3221243e5c9a9324f1512a0518644aea0d93a9726f970716a889a93fb6956,135,135,PASS
CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0009,SHA-256,133692bf1df18e1e4c1d8b79e8820e7ba82a992062973467d59cce3e7d0741bc,134,134,PASS
CH-ARC-A04-DOC-A04-ARCHIVE_EVENT-0010,SHA-256,ec295a533035b9b2e03f9ea737667c62b8cb57a7412f915760e6c7b7b880a563,134,134,PASS
CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0001,SHA-256,685b45317dae0f3cd4d293a5d93b91e8c4d715c66ccb55d28ff9305ce08a0958,163,163,PASS
CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0002,SHA-256,0997db4ae634d822e306f3a6f4584d01d2e9d3423ed511c5016de3b060d357a9,167,167,PASS
CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0003,SHA-256,6dfc8fe4df0fc45d88aaf1f6eceb88710b758ca496328d0a04702f0b49478f69,155,155,PASS
CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0004,SHA-256,45dc1c8aa5bfdaed1eb18af0558ca6e0b539f9afefd635ff6eb6f9b0b52209d3,155,155,PASS
CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0005,SHA-256,c8bc6f93be5cb7a957eb7a85fa970d1d441d9496bf4c4a6e1ace4384d93a6d13,176,176,PASS
CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0006,SHA-256,a839afec7631383b0ef6d5d555b213c59ddc416d09782b11cd30725c400849e6,154,154,PASS
CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0007,SHA-256,20f4ab3abb13d14ae0da9b2a67e57223576197fd63174b1be24df8de4e382881,166,166,PASS
CH-ARC-A05-DOC-A05-ARCHIVE_EVENT-0008,SHA-256,45ad7c24262b89350475a1cb657bc84b4bf2a9a7c97e792f1403fcaea9aabf6d,162,162,PASS
CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0001,SHA-256,6db1938527b7e263898a163df1c26eb4bd2c6ba5e1e7949826992b37065084e3,163,163,PASS
CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0002,SHA-256,80b156255c3c8e026bf244a907d1864172746e4d4a519ee041fb316f2256e6c7,167,167,PASS
CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0003,SHA-256,481cd22f01f458d335dd1e15a81f27086e7113415245d535d065acad9661ed85,157,157,PASS
CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0004,SHA-256,d33cd8e97c2e38aa6d7a6f5fb61010bcc6a09fb21659bfb72d673177ba71f75e,157,157,PASS
CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0005,SHA-256,dbc15f2b91c6dbc1b454ce048a3ae9669e993a056508dbc140f7e26f49d17c8b,178,178,PASS
CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0006,SHA-256,53e4fee6c01b9123630aec779a53e6a3d7fdabfe4f261bd8acd0f7e285140f58,168,168,PASS
CH-ARC-D01-DOC-D01-ARCHIVE_EVENT-0007,SHA-256,cc0edda17bbb3791518d16a6f51bd0fbf7fca41c2b8876adfa6bb6577d7ed89b,164,164,PASS
CH-ADM-B01-DOC-B01-PROCEDURE-0001,SHA-256,e520341fafbef93a9108ab72ee967a1913f76841bcec6a6dce69f7957f53f859,283,283,PASS
CH-ADM-B01-DOC-B01-PROCEDURE-0002,SHA-256,6b945177d0de41614f2795ce953ea7460e5edc75ae715481219a63d313e7d7df,205,205,PASS
CH-ADM-B01-DOC-B01-PROCEDURE-0003,SHA-256,daaacb1821072a6d3fa0ed5cf13f23e5cf3f56ecc1e3987d31c3926a37fc9235,193,193,PASS
CH-SCH-B02-DOC-B02-PROCEDURE-0001,SHA-256,1b03a36fffb772d2be597499a2e69f9402ccec4b964095c8205e3e97f1104489,281,281,PASS
CH-SCH-B02-DOC-B02-PROCEDURE-0002,SHA-256,5426994287565611a2ec3a53eec5599c701829c6a42a7902cd7e9866ef1b9d53,288,288,PASS
CH-SCH-B02-DOC-B02-PROCEDURE-0003,SHA-256,ba39936e21d88868db4ced8d8ff2e5e578d3227b8291989eff614673c69457c4,165,165,PASS
CH-ADM-B03-DOC-B03-PROCEDURE-0001,SHA-256,509b23272c226188ed3ce1bb7965826d7ffa09194bbcce58dece5a6f6ca39779,332,332,PASS
CH-ADM-B03-DOC-B03-PROCEDURE-0002,SHA-256,b654a5e5f3366a2f22319a9dc7b290db9151ba39b9337a6d31cc289ffde54e05,486,486,PASS
CH-ADM-B03-DOC-B03-PROCEDURE-0003,SHA-256,f8fb93cc249be6a286b85b42eca66574ed1c95b9f0d334960c69aa026432f1b6,177,177,PASS
CH-ADM-B04-DOC-B04-PROCEDURE-0001,SHA-256,41fe742e136d26349858cfa8d5cc28174a05396f92fe2137fcf94455e1433745,195,195,PASS
CH-ADM-B04-DOC-B04-PROCEDURE-0002,SHA-256,9fa33f186681624493f9d7fffa3e7be053f511df837a16c12556bb7f3c83e5cd,221,221,PASS
CH-ADM-B04-DOC-B04-PROCEDURE-0003,SHA-256,d08d4bfaebcab9823ecb65fcb1b3ce518f853bc986df086d9c807b21a87aa2c5,175,175,PASS
CH-ADM-B05-DOC-B05-PROCEDURE-0001,SHA-256,68d283799a0fae53bc31ad74213fe38f61271f3a75edb3d856ba296e6380e573,230,230,PASS
CH-ADM-B05-DOC-B05-PROCEDURE-0002,SHA-256,42d51f49166f05a11e8bf980e0a188b6d899cc3659439671663bc7538a51a00e,327,327,PASS
CH-ADM-B05-DOC-B05-PROCEDURE-0003,SHA-256,ad84bc4dca6f6184d89a7bfef2cce71b1c90ebde0802fdf4c7b1d425ef091fc4,170,170,PASS
CH-ADM-B06-DOC-B06-PROCEDURE-0001,SHA-256,0f12664d42f03fae24993bd3e17e0071056e0bf23fc3b127cc52559bf0d6e1b2,317,317,PASS
CH-ADM-B06-DOC-B06-PROCEDURE-0002,SHA-256,3de7b2afdc45b89dc88187d47394be69e1c5d8aa1c4b6eb7c599c12d021ee1da,230,230,PASS
CH-ADM-B06-DOC-B06-PROCEDURE-0003,SHA-256,c0b1473580544a2f3dcfabbd8d7c020996bef7a07746dc48d952fe655be5e315,166,166,PASS
CH-ADM-B07-DOC-B07-PROCEDURE-0001,SHA-256,07ac353f9ec4d3a509ca4351ab0e557ee0a0c6edf15c2585ce0fd8a4b81d484e,363,363,PASS
CH-ADM-B07-DOC-B07-PROCEDURE-0002,SHA-256,dc2672c64f4b3e112d02c0fd01c60da595557988dc7c28b13a02f5dff4293a8b,285,285,PASS
CH-ADM-B07-DOC-B07-PROCEDURE-0003,SHA-256,a7ecfdad4c3b3efe694f79e13677a9da5aaa767bafa5035b270231e0f5b683ff,260,260,PASS
CH-CON-A02-DOC-A02-CONFLICT-CONFLICT_CLAIM-0001,SHA-256,3a002419477d78c6d8bcf297e80b548565b820a93556e34bef183ff7c3ad328d,29,29,PASS
CH-CON-A07-DOC-A07-CONFLICT-CONFLICT_CLAIM-0001,SHA-256,6473e96d8ab44fab606bdb516d5dac3f25f45cf45a673658cc323a637d65c896,21,21,PASS
CH-BLK-G02-DOC-G02-BLOCKER_CONTROL-0001,SHA-256,6350d662eb0a828090f6187bac2bb00e56979724a469cf61b856ab0780e403a2,165,165,PASS
CH-CTL-INT01-DOC-INT01-CONTROL_RECORD-0001,SHA-256,e01a9332f3b385bb8ee688015d43f9e61ab7cf077f75acc921676dc7a0b447e6,160,160,PASS
CH-CTL-INT02-DOC-INT02-CONTROL_RECORD-0001,SHA-256,204f8aac5bfa832abba7e37cf1d68d637141a0737f4e52a91d5b002e99b5c2f8,118,118,PASS
CH-CTL-INT03-DOC-INT03-CONTROL_RECORD-0001,SHA-256,81b82b89f4c4104b97060ce0bce4f253a041ba7da71fbf8fcbf3010ebd33635e,143,143,PASS
CH-CTL-INT04-DOC-INT04-CONTROL_RECORD-0001,SHA-256,b1d01ea48bb4ddc7c09c964b365604af0bf7f2011f54bc5ba934341c21d445ca,142,142,PASS
